url,original_url,username,DateKey,TimeKey,Text,deleted,likes,reposts,comments
https://trumpstruth.org/statuses/1304,https://truthsocial.com/@realDonaldTrump/110798462879609652,realDonaldTrump,20230729,190600,"In Iowa last night I noticed that a little known, failed former Congressman, Will Hurd, is ridiculously running for President. He quit Congress because it would have been impossible for him to win in his district - he did a really bad job. Anyway, he got SERIOUSLY booed off the stage when he said I was running “to stay out of jail.” Wrong, if I wasn’t running, or running and doing badly (like him & Christie!), with no chance to win, these prosecutions would never have been brought or happened!",0,,,
https://trumpstruth.org/statuses/1305,https://truthsocial.com/@realDonaldTrump/110798365794419818,realDonaldTrump,20230729,184100,"Why did the Radical Left Democrat Prosecutors wait so long to bring these ridiculous cases against me. They could have been brought years ago but no, they waited to bring them in the middle of my campaign for President because that way they could Interfere and disturb my run for the White House. Two more coming, I guess? What they didn’t count on is the fact that the people of America understand these thugs and lowlifes, and my poll numbers have only gone up!",0,,,
https://trumpstruth.org/statuses/1306,https://truthsocial.com/@realDonaldTrump/110797871365925041,realDonaldTrump,20230729,163500,RT @realDonaldTrumpGREAT visit this evening in IOWA with TEAM TRUMP. Thank you for everything you’re all doing! MAGA!!! https://www.donaldjtrump.com/,0,,,
https://trumpstruth.org/statuses/1308,https://truthsocial.com/@realDonaldTrump/110795936502606199,realDonaldTrump,20230729,82300,"Just got back from Iowa. It was a great evening. Big Poll numbers, amazing people!",0,,,
https://trumpstruth.org/statuses/1309,https://truthsocial.com/@realDonaldTrump/110795539656505789,realDonaldTrump,20230729,64200,“TRUMP LAYS OUT THE KEY POLICIES OF HIS 2024 CAMPAIGN IN TEN AMAZING MINUTES” https://www.rsbnetwork.com/news/trump-lays-out-the-key-policies-of-his-2024-campaign-in-ten-amazing-minutes/,0,,,
https://trumpstruth.org/statuses/1310,https://truthsocial.com/@realDonaldTrump/110795210143579831,realDonaldTrump,20230729,51900,RT @ConservativeBriefThomas fired off and delivered a beatdown!https://conservativebrief.com/thomas-rips-75295/,0,,,
https://trumpstruth.org/statuses/1312,https://truthsocial.com/@realDonaldTrump/110795209162039661,realDonaldTrump,20230729,51800,"RT @ConservativeBriefThis is a massive case with implications for ""The Big Guy"" in the 2024 presidential election.https://conservativebrief.com/prosecutor-in-75306/",0,,,
https://trumpstruth.org/statuses/1314,https://truthsocial.com/@realDonaldTrump/110795207855754774,realDonaldTrump,20230729,51800,"RT @ConservativeBriefTRUMP: ""We have a corrupt, compromised president who is dragging us into WW3 on behalf of a nation that paid his family millions and millions of dollars in obvious bribes.""Impeach Joe Biden!https://conservativebrief.com/damning-photo-75307/",0,,,
https://trumpstruth.org/statuses/1316,https://truthsocial.com/@realDonaldTrump/110795203790168745,realDonaldTrump,20230729,51700,RT: https://truthsocial.com/users/ConservativeBrief/statuses/110793424994656872Charles is a GREAT guy!,0,,,
https://trumpstruth.org/statuses/1318,https://truthsocial.com/@realDonaldTrump/110795164240741023,realDonaldTrump,20230729,50700,RT @SpeakerMcCarthyGood news today! The Supreme Court agreed with the House that the Mountain Valley Pipeline can and should be built. That’s the right call for American workers and American energy independence.,0,,,
https://trumpstruth.org/statuses/1320,https://truthsocial.com/@realDonaldTrump/110795157369389353,realDonaldTrump,20230729,50500,RT @kimberlyguilfoyleThere is no indictment...There is no case...There is no trial...That can stop President @realDonaldTrump from fighting for the American people and winning in 2024! 🇺🇸,0,,,
https://trumpstruth.org/statuses/12282,https://truthsocial.com/@realDonaldTrump/110795156820164705,realDonaldTrump,20230729,50500,"RT @breitbartnewsNewly disclosed emails from within Facebook reveal that the Biden administration and its appointed officials exerted significant pressure on the tech giant.Mark Zuckerberg’s Facebook frequently bent the knee to the White House demands, such as one case in which emails state executives were “ready to tell the White House that it had demoted a video posted by Tucker Carlson by 50% in response to the White House’s demands, even though the post didn’t violate any policies.” https://www.breitbart.com/tech/2023/07/28/wsj-facebook-demoted-video-of-tucker-carlson-by-50-at-the-demand-of-biden-white-house/amp/",0,,,
https://trumpstruth.org/statuses/12284,https://truthsocial.com/@realDonaldTrump/110793585313264339,realDonaldTrump,20230728,222500,"The Security Tapes that were VOLUNTARILY given to Deranged Jack Smith and the DOJ were not, I am told, deleted in any way, shape, or form. Prosecutorial Misconduct!",0,,,
https://trumpstruth.org/statuses/12285,https://truthsocial.com/@realDonaldTrump/110793537657241513,realDonaldTrump,20230728,221300,"Crazy Nancy Pelosi didn’t do an “Impeachment Inquiry” on me for making a PERFECT phone call, the Radical Left Lunatics just “Impeached.” Crooked Joe Biden stole Millions and Millions of Dollars from China, and many other countries, and Republicans in Congress just TALK - Nothing will happen. Some actually say they “have other things to do.” What a difference!",0,,,
https://trumpstruth.org/statuses/12286,https://truthsocial.com/@realDonaldTrump/110793284091097891,realDonaldTrump,20230728,210900,"I expect NOTHING from the meeting with my lawyers and the Lunatics in the DOJ regarding January 6th. They just want to interfere with the Presidential Election on 2024. It is their new form of CHEATING, but we will WIN !!!",0,,,
https://trumpstruth.org/statuses/12287,https://truthsocial.com/@realDonaldTrump/110793264554684917,realDonaldTrump,20230728,210400,"How can Deranged Jack Smith bring a case on January 6th., as ridiculous as it is anyway, when I have already won such a case, and been fully acquitted, in the U.S. Senate? In other words, I was Impeached on this, and WON!!! ELECTION INTERFERENCE & PROSECUTORIAL MISCONDUCT, all rolled up as one. We are truly a Nation In Decline!",0,,,
https://trumpstruth.org/statuses/12289,https://truthsocial.com/@realDonaldTrump/110792878765718209,realDonaldTrump,20230728,192600,"RT @realDonaldTrumpThey ought to throw Deranged Jack Smith and his Thug Prosecutors in jail, with Meritless Garland and Trump Hating Lisa Monaco. They have totally Weaponized the Department of Injustice. Whatever happened to the Crooked Joe Biden Boxes Case? Why was Hillary Clinton allowed to delete 33,000 emails, many of them Classified, AFTER getting a Subpoena from Congress? Why was Bill Clinton allowed to take tapes out of the W.H. in his socks? Why has no other President ever been charged? ELECTION FRAUD!",0,,,
https://trumpstruth.org/statuses/12291,https://truthsocial.com/@realDonaldTrump/110792878496026829,realDonaldTrump,20230728,192600,"RT @realDonaldTrumpThey are doing nothing but “playing the ref,” as the Left always does. Say bad things, and hope a person “folds” to Radical Left Policy, and a Country losing point of view. No, this Judge is strong and smart, sees clearly the Democrat lawyer that called her office demanding things and claiming to be a Republican operative (SO ILLEGAL!), and knows this deal is a disgrace, the likes of which has never been seen before - And they actually admit that. Brave Judges will become Historic Figures!!!",0,,,
https://trumpstruth.org/statuses/12294,https://truthsocial.com/@realDonaldTrump/110792878344537680,realDonaldTrump,20230728,192600,"RT @realDonaldTrumpAt the direction of Crooked Joe Biden and his Weaponized DOJ, Deranged Jack Smith is attempting to destroy the lives of two fine people who have worked for me (and have done a great job!) for a long time. They are being persecuted with one goal, to “Get Trump.” This is textbook Third World intimidation by rabid, lawless prosecutors. These same craven tactics were used, and failed, during the Russia, Russia, Russia Witch Hunt and other Hoaxes. We will not let Radical Lunatics destroy our Country!",0,,,
https://trumpstruth.org/statuses/12296,https://truthsocial.com/@realDonaldTrump/110792878206123602,realDonaldTrump,20230728,192500,"RT @realDonaldTrumpElise Stefanik was amazing this morning in defending against the Marxists, Fascists, and Communists on the Radical Left who are doing everything within their power to interfere with our 2024 Presidential Election through the weaponization of the DOJ and FBI. She is smart, strong, and tough, there are few like her. Thank you Elise!",0,,,
https://trumpstruth.org/statuses/1322,https://truthsocial.com/@realDonaldTrump/110790207840729068,realDonaldTrump,20230728,80600,"RT @TownhallBiden Cut a Massive Check to Ukraine After Forcing a Family to Pay $60,000 To Move Soldier’s Remains https://townhall.com/tipsheet/saraharnold/2023/07/27/biden-cut-a-massive-check-to-ukraine-after-forcing-a-family-to-pay-60000-to-move-soldiers-remains-n2626315",0,,,
https://trumpstruth.org/statuses/1324,https://truthsocial.com/@realDonaldTrump/110790081881951141,realDonaldTrump,20230728,73400,RT @JackPosobiecThe laptop is only what Hunter himself saved. Imagine what the Ukrainians have on Biden's son from those trips,0,,,
https://trumpstruth.org/statuses/1326,https://truthsocial.com/@realDonaldTrump/110790077502103181,realDonaldTrump,20230728,73300,"RT @JackPosobiecBREAKING: THE NY TIMES ANTIRACISTS WRITE ABOUT 'WHITE FLIGHT AND TRUMPS WIN' WITHOUT EVEN USING THE WORD CRIME, GETS BLOWN UP IN THE COMMENTS BY HER OWN READERShttps://rumble.com/v32qi5w-human-events-with-jack-posobiec-ep.-526.html",0,,,
https://trumpstruth.org/statuses/1328,https://truthsocial.com/@realDonaldTrump/110790069158516709,realDonaldTrump,20230728,73100,RT @JackPosobiecHillary's staffers smashed Blackberries with hammers in the middle of an investigation and the director of the FBI announced no one would prosecute them,0,,,
https://trumpstruth.org/statuses/1330,https://truthsocial.com/@realDonaldTrump/110790062688149692,realDonaldTrump,20230728,72900,RT @DanScavinoThis was great…wait for it…”it won’t come off” 😂,0,,,
https://trumpstruth.org/statuses/1332,https://truthsocial.com/@realDonaldTrump/110790041922526477,realDonaldTrump,20230728,72400,RT @RSBNSOON: Hunter Biden's former business associate will likely reveal details of foreign influence schemeshttps://www.rsbnetwork.com/news/soon-hunter-bidens-former-business-associate-will-likely-reveal-details-of-foreign-influence-schemes/,0,,,
https://trumpstruth.org/statuses/1334,https://truthsocial.com/@realDonaldTrump/110790040118451100,realDonaldTrump,20230728,72400,"RT @RSBN""The Mayorkas doctrine is this. If you show up at the border and get released into the country, if you don't commit a specific aggravated felony... you get to stay forever."" - Rep. Gaetz FL-1",0,,,
https://trumpstruth.org/statuses/1336,https://truthsocial.com/@realDonaldTrump/110790038924186925,realDonaldTrump,20230728,72300,RT @RSBNRFK Jr. calls for a 'REAL' investigation into Biden's foreign business schemeshttps://www.rsbnetwork.com/news/rfk-jr-calls-for-a-real-investigation-into-bidens-foreign-business-schemes/,0,,,
https://trumpstruth.org/statuses/1338,https://truthsocial.com/@realDonaldTrump/110790038104242526,realDonaldTrump,20230728,72300,"RT @RSBN""What you call a removal proceeding, is just an amnesty dance. Because after the 1.2 million people get an order from the judge saying that they don't have a basis to be here, you still don't remove them."" - Rep. Gaetz FL-1",0,,,
https://trumpstruth.org/statuses/1340,https://truthsocial.com/@realDonaldTrump/110790035509978148,realDonaldTrump,20230728,72300,RT @RSBNPolitical incubators: how college campuses are hurting GOP campaignshttps://www.rsbnetwork.com/news/political-incubators-how-college-campuses-are-hurting-gop-campaigns/,0,,,
https://trumpstruth.org/statuses/1342,https://truthsocial.com/@realDonaldTrump/110790031598655873,realDonaldTrump,20230728,72200,RT @RSBNYou're fired: GOP calls for Biden's impeachmenthttps://www.rsbnetwork.com/news/youre-fired-gop-calls-for-bidens-impeachment/,0,,,
https://trumpstruth.org/statuses/1344,https://truthsocial.com/@realDonaldTrump/110790030283129277,realDonaldTrump,20230728,72100,"RT @EHakimMy latest in @RSBN. If Trump is indicted, this will be yet another example of election interference by Biden, Attorney General Garland, Smith, & a weaponized DOJ. #Trump2024 #MAGA @realDonaldTrump https://www.rsbnetwork.com/news/weaponization-of-the-justice-system-act-three/",0,,,
https://trumpstruth.org/statuses/1346,https://truthsocial.com/@realDonaldTrump/110790017918902684,realDonaldTrump,20230728,71800,"RT @RSBNHow to tune into Trump's weekend events in Iowa, Pennsylvaniahttps://www.rsbnetwork.com/news/how-to-tune-into-trumps-weekend-events-in-iowa-pennsylvania/",0,,,
https://trumpstruth.org/statuses/1348,https://truthsocial.com/@realDonaldTrump/110789992593411180,realDonaldTrump,20230728,71200,RT @RSBNMTG: ‘President Trump was right’ when he called out European nations for not paying 'fair share' to NATO,0,,,
https://trumpstruth.org/statuses/1350,https://truthsocial.com/@realDonaldTrump/110789991934944055,realDonaldTrump,20230728,71100,RT @RSBNTrump announces speakers for upcoming Saturday rally in Pennsylvaniahttps://www.rsbnetwork.com/news/trump-announces-speakers-for-upcoming-saturday-rally-in-pennsylvania/,0,,,
https://trumpstruth.org/statuses/1352,https://truthsocial.com/@realDonaldTrump/110789987206331794,realDonaldTrump,20230728,71000,RT @RSBNBiden admin reportedly leaves $60k bill with family of fallen Marine... This would NEVER happen under Trumphttps://www.rsbnetwork.com/news/biden-admin-reportedly-leaves-60k-bill-with-family-of-fallen-marine-this-would-never-happen-under-trump/,0,,,
https://trumpstruth.org/statuses/1354,https://truthsocial.com/@realDonaldTrump/110789985706962226,realDonaldTrump,20230728,71000,RT @RSBNTOMORROW NIGHT!📺 RSBN will be LIVE in Iowa at 5 pm ET as President Trump addresses the Iowa GOP.https://www.rsbnetwork.com/video/live-the-iowa-gop-dinner-featuring-president-donald-j-trump-gov-ron-desantis-and-more-7-28-23/,0,,,
https://trumpstruth.org/statuses/1356,https://truthsocial.com/@realDonaldTrump/110789547319936792,realDonaldTrump,20230728,51800,"Just revealed that, according to the Whistleblowers, Joe Biden and the Bidens have OFFSHORE BANK ACCOUNTS. WOW!!!  Jesse Watters",0,,,
https://trumpstruth.org/statuses/1357,https://truthsocial.com/@realDonaldTrump/110789370703702413,realDonaldTrump,20230728,43300,"Whatever happened to the Crooked Joe Biden Document’s case? He had 20 times more Boxes than I did, and he wasn’t covered by the Presidential Records Act. I was! When it first came out that Biden had all of these Docs, many Classified, almost everyone, including those on the Left, said, “there goes the case against Trump.” But they waited and waited, got failed prosecutor Deranged Jack Smith, and STRUCK - but did almost nothing on the REALLY BAD Biden Documents case, many stored in Chinatown!",0,,,
https://trumpstruth.org/statuses/1358,https://truthsocial.com/@realDonaldTrump/110789242921316857,realDonaldTrump,20230728,40100,RT @realDonaldTrump,0,,,
https://trumpstruth.org/statuses/1360,https://truthsocial.com/@realDonaldTrump/110789208650607259,realDonaldTrump,20230728,35200,RT @BonginoReportElise Stefanik Backs Biden Impeachment Inquiry 👇https://bongino.com/elise-stefanik-backs-biden-impeachment-inquiry,0,,,
