stock_id,Date,Close,y_true,y_pred,y_proba,y_return
EURO STOXX 50 I,2026-02-06,5998.4,1,1,0.5382271,0.010104344660315068
EURO STOXX 50 I,2026-02-09,6059.01,0,0,0.45577937,-0.0019722199492069326
EURO STOXX 50 I,2026-02-10,6047.06,0,1,0.61848015,-0.001888521002131327
EURO STOXX 50 I,2026-02-11,6035.64,0,0,0.49231935,-0.004034385681810249
EURO STOXX 50 I,2026-02-12,6011.29,0,1,0.65836495,-0.00433517597720301
EURO STOXX 50 I,2026-02-13,5985.23,0,1,0.7520833,-0.0010609617341355015
EURO STOXX 50 I,2026-02-16,5978.88,1,1,0.79809386,0.007186998353989393
EURO STOXX 50 I,2026-02-17,6021.85,1,1,0.74976504,0.013537367859754568
EURO STOXX 50 I,2026-02-18,6103.37,0,1,0.5565772,-0.007168170909380045
EURO STOXX 50 I,2026-02-19,6059.62,1,1,0.6722846,0.011830774671831357
EURO STOXX 50 I,2026-02-20,6131.31,0,1,0.56186897,-0.0028362943182403955
EURO STOXX 50 I,2026-02-23,6113.92,1,1,0.78271246,0.0004383766951214785
EURO STOXX 50 I,2026-02-24,6116.6,1,1,0.84807014,0.009273076394188395
EURO STOXX 50 I,2026-02-25,6173.32,0,1,0.8239276,-0.0019049231824990187
EURO STOXX 50 I,2026-02-26,6161.56,0,1,0.65884656,-0.003757149102546209
EURO STOXX 50 I,2026-02-27,6138.41,0,0,0.4849836,-0.024677399369628428
EURO STOXX 50 I,2026-03-02,5986.93,0,1,0.5236464,-0.03594499899130277
EURO STOXX 50 I,2026-03-03,5771.73,1,1,0.7846055,0.017185471253852835
EURO STOXX 50 I,2026-03-04,5870.92,0,1,0.87205136,-0.014994208999513092
EURO STOXX 50 I,2026-03-05,5782.89,0,1,0.6769044,-0.010892512033040203
EURO STOXX 50 I,2026-03-06,5719.9,0,0,0.3080697,-0.00606648728240855
EURO STOXX 50 I,2026-03-09,5685.2,1,1,0.60117584,0.026730756113038767
EURO STOXX 50 I,2026-03-10,5837.17,0,1,0.70655745,-0.007279161087978658
EURO STOXX 50 I,2026-03-11,5794.68,0,1,0.74609876,-0.007902092681490891
EURO STOXX 50 I,2026-03-12,5748.89,0,0,0.46119153,-0.0056150316736789385
EURO STOXX 50 I,2026-03-13,5716.61,1,1,0.70989275,0.003918388763942016
EURO STOXX 50 I,2026-03-16,5739.01,1,1,0.7785665,0.005269236515330622
EURO STOXX 50 I,2026-03-17,5769.25,0,1,0.54599684,-0.005615963946786873
EURO STOXX 50 I,2026-03-18,5736.85,0,1,0.5272596,-0.02144382332736905
EURO STOXX 50 I,2026-03-19,5613.83,0,0,0.24723487,-0.020048754236434707
EURO STOXX 50 I,2026-03-20,5501.28,1,0,0.29701474,0.01327691058360636
EURO STOXX 50 I,2026-03-23,5574.32,1,1,0.5772367,0.0012504126512440372
EURO STOXX 50 I,2026-03-24,5581.29,1,1,0.7776263,0.012190748017035569
EURO STOXX 50 I,2026-03-25,5649.33,0,0,0.31283468,-0.014762794618781494
EURO STOXX 50 I,2026-03-26,5565.93,0,1,0.5480825,-0.010803297533267697
EURO STOXX 50 I,2026-03-27,5505.8,1,1,0.8682732,0.006536779633723677
EURO STOXX 50 I,2026-03-30,5541.79,1,1,0.8746898,0.00504169230519369
EURO STOXX 50 I,2026-03-31,5569.73,1,1,0.79826236,0.029261741592500945
EURO STOXX 50 I,2026-04-01,5732.71,0,0,0.22192854,-0.006951354594947223
EURO STOXX 50 I,2026-04-02,5692.86,0,0,0.14242688,-0.010476228301349977
EURO STOXX 50 I,2026-04-07,5633.22,1,0,0.28856307,0.049731750234084604
EURO STOXX 50 I,2026-04-08,5913.37,0,0,0.1711705,-0.0028883867762649063
EURO STOXX 50 I,2026-04-09,5896.29,1,0,0.4532053,0.0050574005009931255
EURO STOXX 50 I,2026-04-10,5926.11,0,1,0.62467307,-0.0035588101395149785
EURO STOXX 50 I,2026-04-13,5905.02,1,1,0.6514657,0.013461393864880877
EURO STOXX 50 I,2026-04-14,5984.51,0,1,0.72682714,-0.0073807214752994454
EURO STOXX 50 I,2026-04-15,5940.34,0,1,0.7968196,-0.001188484200853157
EURO STOXX 50 I,2026-04-16,5933.28,1,1,0.8902644,0.02097157123788418
EURO STOXX 50 I,2026-04-17,6057.71,0,1,0.8860487,-0.012394139039339946
EURO STOXX 50 I,2026-04-20,5982.63,0,1,0.8767838,-0.008755330160068908
EURO STOXX 50 I,2026-04-21,5930.25,0,1,0.8544672,-0.004052072003709828
EURO STOXX 50 I,2026-04-22,5906.22,0,1,0.8082315,-0.0019454405035559397
EURO STOXX 50 I,2026-04-23,5894.73,0,1,0.78305906,-0.0019084843580622346
EURO STOXX 50 I,2026-04-24,5883.48,0,1,0.6723425,-0.0039364797704758425
EURO STOXX 50 I,2026-04-27,5860.32,0,1,0.6274516,-0.0041328290650624044
EURO STOXX 50 I,2026-04-28,5836.1,0,1,0.6358455,-0.0033618511786663863
EURO STOXX 50 I,2026-04-29,5816.48,1,1,0.643396,0.011180267103127806
EURO STOXX 50 I,2026-04-30,5881.51,0,0,0.28296152,0.0
EURO STOXX 50 I,2026-04-30,5881.51,0,1,0.8205117,-0.020045856252760008
EURO STOXX 50 I,2026-05-04,5763.61,1,1,0.89543253,0.018394721683020032
EURO STOXX 50 I,2026-05-05,5869.63,1,0,0.32500833,0.026833037633258616
EURO STOXX 50 I,2026-05-06,6027.13,0,0,0.35539368,-0.009039128225857507
EURO STOXX 50 I,2026-05-07,5972.65,0,1,0.67729104,-0.010233330435122312
EURO STOXX 50 I,2026-05-08,5911.53,0,1,0.81596,0.0
EURO STOXX 50 I,2026-05-08,5911.53,0,1,0.91433066,0.0
EURO STOXX 50 I,2026-05-08,5911.53,0,1,0.66176534,-0.0027200404199941852
CBOE Volatility Index,2025-06-05,18.48,0,0,0.45931458,-0.09253246753246758
CBOE Volatility Index,2025-06-06,16.77,1,1,0.5168082,0.023255813953488413
CBOE Volatility Index,2025-06-09,17.16,0,0,0.48125297,-0.012237762237762295
CBOE Volatility Index,2025-06-10,16.95,1,0,0.49630412,0.01828908554572295
CBOE Volatility Index,2025-06-11,17.26,1,0,0.4722647,0.044032444959443584
CBOE Volatility Index,2025-06-12,18.02,1,0,0.418373,0.1553829078801332
CBOE Volatility Index,2025-06-13,20.82,0,0,0.40251118,-0.08213256484149856
CBOE Volatility Index,2025-06-16,19.11,1,0,0.4241439,0.1302982731554161
CBOE Volatility Index,2025-06-17,21.6,0,0,0.40262833,-0.06759259259259265
CBOE Volatility Index,2025-06-18,20.14,1,0,0.4147115,0.02383316782522349
CBOE Volatility Index,2025-06-20,20.62,0,0,0.44668266,-0.038312318137730506
CBOE Volatility Index,2025-06-23,19.83,0,0,0.42344058,-0.11850731215330301
CBOE Volatility Index,2025-06-24,17.48,0,0,0.48419246,-0.041189931350114395
CBOE Volatility Index,2025-06-25,16.76,0,0,0.46580744,-0.010143198090692196
CBOE Volatility Index,2025-06-26,16.59,0,0,0.46676096,-0.016274864376130127
CBOE Volatility Index,2025-06-27,16.32,1,1,0.51412755,0.025122549019607865
CBOE Volatility Index,2025-06-30,16.73,1,0,0.49010417,0.005977286312014218
CBOE Volatility Index,2025-07-01,16.83,0,1,0.5097368,-0.01128936423054061
CBOE Volatility Index,2025-07-02,16.64,0,0,0.4944297,-0.01562500000000011
CBOE Volatility Index,2025-07-03,16.38,1,1,0.5004107,0.086080586080586
CBOE Volatility Index,2025-07-07,17.79,0,0,0.48179752,-0.05508712759977519
CBOE Volatility Index,2025-07-08,16.81,0,0,0.49541262,-0.05175490779298031
CBOE Volatility Index,2025-07-09,15.94,0,1,0.501353,-0.010037641154328703
CBOE Volatility Index,2025-07-10,15.78,1,0,0.47375292,0.03929024081115329
CBOE Volatility Index,2025-07-11,16.4,1,0,0.47950482,0.04878048780487809
CBOE Volatility Index,2025-07-14,17.2,1,0,0.48042288,0.010465116279069653
CBOE Volatility Index,2025-07-15,17.38,0,0,0.44329607,-0.012658227848101222
CBOE Volatility Index,2025-07-16,17.16,0,0,0.46875858,-0.037296037296037365
CBOE Volatility Index,2025-07-17,16.52,0,0,0.46323705,-0.006658595641646503
CBOE Volatility Index,2025-07-18,16.41,1,0,0.45429212,0.014625228519195455
CBOE Volatility Index,2025-07-21,16.65,0,0,0.45170352,-0.009009009009008917
CBOE Volatility Index,2025-07-22,16.5,0,0,0.45374596,-0.06848484848484848
CBOE Volatility Index,2025-07-23,15.37,1,0,0.48504248,0.0013012361743658385
CBOE Volatility Index,2025-07-24,15.39,0,0,0.4608716,-0.029889538661468595
CBOE Volatility Index,2025-07-25,14.93,1,0,0.48719648,0.006697923643670389
CBOE Volatility Index,2025-07-28,15.03,1,0,0.46111447,0.06320691949434476
CBOE Volatility Index,2025-07-29,15.98,0,0,0.46765217,-0.03128911138923651
CBOE Volatility Index,2025-07-30,15.48,1,1,0.5038829,0.08010335917312661
CBOE Volatility Index,2025-07-31,16.72,1,0,0.463621,0.21889952153110048
CBOE Volatility Index,2025-08-01,20.38,0,0,0.38633135,-0.14033366045142293
CBOE Volatility Index,2025-08-04,17.52,1,0,0.41899672,0.018835616438356295
CBOE Volatility Index,2025-08-05,17.85,0,0,0.416836,-0.06050420168067239
CBOE Volatility Index,2025-08-06,16.77,0,0,0.48127574,-0.011926058437686349
CBOE Volatility Index,2025-08-07,16.57,0,0,0.44073352,-0.08569704284852142
CBOE Volatility Index,2025-08-08,15.15,1,1,0.5309108,0.0726072607260726
CBOE Volatility Index,2025-08-11,16.25,0,1,0.50055856,-0.09353846153846146
CBOE Volatility Index,2025-08-12,14.73,0,0,0.48795056,-0.016293279022403295
CBOE Volatility Index,2025-08-13,14.49,1,1,0.523429,0.02346445824706689
CBOE Volatility Index,2025-08-14,14.83,1,0,0.4805096,0.017532029669588667
CBOE Volatility Index,2025-08-15,15.09,0,0,0.43762228,-0.0066269052352551094
CBOE Volatility Index,2025-08-18,14.99,1,0,0.4814582,0.03869246164109397
CBOE Volatility Index,2025-08-19,15.57,1,0,0.45819148,0.0077071290944121795
CBOE Volatility Index,2025-08-20,15.69,1,0,0.47825843,0.05799872530274075
CBOE Volatility Index,2025-08-21,16.6,0,0,0.46142405,-0.1433734939759036
CBOE Volatility Index,2025-08-22,14.22,1,0,0.49592304,0.04008438818565385
CBOE Volatility Index,2025-08-25,14.79,0,0,0.48104405,-0.011494252873563204
CBOE Volatility Index,2025-08-26,14.62,1,0,0.47897026,0.015731874145006763
CBOE Volatility Index,2025-08-27,14.85,0,0,0.4705228,-0.028282828282828243
CBOE Volatility Index,2025-08-28,14.43,1,0,0.43953523,0.06444906444906451
CBOE Volatility Index,2025-08-29,15.36,1,0,0.48700207,0.11783854166666674
CBOE Volatility Index,2025-09-02,17.17,0,0,0.44440618,-0.04775771694816544
CBOE Volatility Index,2025-09-03,16.35,0,0,0.4625173,-0.06422018348623859
CBOE Volatility Index,2025-09-04,15.3,0,0,0.48664585,-0.007843137254902044
CBOE Volatility Index,2025-09-05,15.18,0,1,0.50946337,-0.00461133069828723
CBOE Volatility Index,2025-09-08,15.11,0,0,0.4831729,-0.0046326935804102964
CBOE Volatility Index,2025-09-09,15.04,1,1,0.50430566,0.020611702127659504
CBOE Volatility Index,2025-09-10,15.35,0,0,0.4790758,-0.04169381107491854
CBOE Volatility Index,2025-09-11,14.71,1,0,0.4794126,0.003399048266485405
CBOE Volatility Index,2025-09-12,14.76,1,0,0.4965375,0.0630081300813008
CBOE Volatility Index,2025-09-15,15.69,1,0,0.4646408,0.042702358189929956
CBOE Volatility Index,2025-09-16,16.36,0,0,0.47634614,-0.03911980440097795
CBOE Volatility Index,2025-09-17,15.72,0,0,0.43364024,-0.0012722646310433516
CBOE Volatility Index,2025-09-18,15.7,0,0,0.43994913,-0.015923566878980888
CBOE Volatility Index,2025-09-19,15.45,1,0,0.45947677,0.04207119741100329
CBOE Volatility Index,2025-09-22,16.1,1,0,0.4504562,0.03354037267080745
CBOE Volatility Index,2025-09-23,16.64,0,0,0.42363757,-0.027644230769230838
CBOE Volatility Index,2025-09-24,16.18,1,0,0.46490893,0.034610630407911014
CBOE Volatility Index,2025-09-25,16.74,0,0,0.44788754,-0.08661887694145753
CBOE Volatility Index,2025-09-26,15.29,1,0,0.48982844,0.05428384565075217
CBOE Volatility Index,2025-09-29,16.12,1,0,0.44327632,0.00992555831265518
CBOE Volatility Index,2025-09-30,16.28,1,0,0.47311574,0.0006142506142505777
CBOE Volatility Index,2025-10-01,16.29,1,0,0.44562364,0.020871700429711426
CBOE Volatility Index,2025-10-02,16.63,1,0,0.46137092,0.0012026458208056479
CBOE Volatility Index,2025-10-03,16.65,0,0,0.41248274,-0.016816816816816682
CBOE Volatility Index,2025-10-06,16.37,1,0,0.41293958,0.05314599877825277
CBOE Volatility Index,2025-10-07,17.24,0,0,0.40574354,-0.054524361948955824
CBOE Volatility Index,2025-10-08,16.3,1,0,0.40736184,0.00797546012269934
CBOE Volatility Index,2025-10-09,16.43,1,0,0.44733793,0.3183201460742544
CBOE Volatility Index,2025-10-10,21.66,0,0,0.3791031,-0.12142197599261306
CBOE Volatility Index,2025-10-13,19.03,1,0,0.4103903,0.09353652128218592
CBOE Volatility Index,2025-10-14,20.81,0,0,0.38975447,-0.008169149447381008
CBOE Volatility Index,2025-10-15,20.64,1,0,0.43821567,0.22625968992248047
CBOE Volatility Index,2025-10-16,25.31,0,0,0.35316062,-0.178980640063216
CBOE Volatility Index,2025-10-17,20.78,0,0,0.43409023,-0.12271414821944182
CBOE Volatility Index,2025-10-20,18.23,0,1,0.5116823,-0.01974766867800326
CBOE Volatility Index,2025-10-21,17.87,1,0,0.4078113,0.04085058757694471
CBOE Volatility Index,2025-10-22,18.6,0,0,0.480916,-0.06989247311827962
CBOE Volatility Index,2025-10-23,17.3,0,0,0.44241452,-0.05375722543352601
CBOE Volatility Index,2025-10-24,16.37,0,0,0.4672392,-0.0354306658521687
CBOE Volatility Index,2025-10-27,15.79,1,0,0.43934214,0.03989867004433201
CBOE Volatility Index,2025-10-28,16.42,1,0,0.47220808,0.030450669914738215
CBOE Volatility Index,2025-10-29,16.92,0,0,0.41680342,-0.0005910165484634966
CBOE Volatility Index,2025-10-30,16.91,1,0,0.44420317,0.03134240094618579
CBOE Volatility Index,2025-10-31,17.44,0,0,0.47197768,-0.015481651376146766
CBOE Volatility Index,2025-11-03,17.17,1,0,0.46203744,0.10658124635993005
CBOE Volatility Index,2025-11-04,19.0,0,0,0.47478175,-0.052105263157894655
CBOE Volatility Index,2025-11-05,18.01,1,0,0.4683997,0.08273181565796772
CBOE Volatility Index,2025-11-06,19.5,0,1,0.50765955,-0.021538461538461617
CBOE Volatility Index,2025-11-07,19.08,0,0,0.47568554,-0.07756813417190755
CBOE Volatility Index,2025-11-10,17.6,0,1,0.5504218,-0.018181818181818188
CBOE Volatility Index,2025-11-11,17.28,1,1,0.5078008,0.01331018518518512
CBOE Volatility Index,2025-11-12,17.51,1,0,0.44502822,0.14220445459737285
CBOE Volatility Index,2025-11-13,20.0,0,0,0.44943428,-0.008500000000000063
CBOE Volatility Index,2025-11-14,19.83,1,1,0.5093385,0.12859304084720136
CBOE Volatility Index,2025-11-17,22.38,1,0,0.4352666,0.10321715817694388
CBOE Volatility Index,2025-11-18,24.69,0,0,0.3759225,-0.041717294451194875
CBOE Volatility Index,2025-11-19,23.66,1,0,0.4130854,0.11665257819103969
CBOE Volatility Index,2025-11-20,26.42,0,0,0.35991862,-0.11317183951551857
CBOE Volatility Index,2025-11-21,23.43,0,0,0.44279337,-0.12419974391805377
CBOE Volatility Index,2025-11-24,20.52,0,0,0.4302875,-0.09551656920077978
CBOE Volatility Index,2025-11-25,18.56,0,0,0.46153292,-0.0738146551724137
CBOE Volatility Index,2025-11-26,17.19,0,0,0.48994574,-0.048865619546247796
CBOE Volatility Index,2025-11-28,16.35,1,0,0.48549485,0.054434250764525904
CBOE Volatility Index,2025-12-01,17.24,0,1,0.50105035,-0.037703016241299236
CBOE Volatility Index,2025-12-02,16.59,0,0,0.4517151,-0.03074141048824608
CBOE Volatility Index,2025-12-03,16.08,0,0,0.4741936,-0.018656716417910335
CBOE Volatility Index,2025-12-04,15.78,0,1,0.50967735,-0.02344740177439797
CBOE Volatility Index,2025-12-05,15.41,1,1,0.54596424,0.08111615833874097
CBOE Volatility Index,2025-12-08,16.66,1,0,0.48203394,0.016206482593037252
CBOE Volatility Index,2025-12-09,16.93,0,1,0.53577024,-0.06851742468989963
CBOE Volatility Index,2025-12-10,15.77,0,1,0.54684514,-0.05833861762840842
CBOE Volatility Index,2025-12-11,14.85,1,1,0.53375894,0.05993265993265995
CBOE Volatility Index,2025-12-12,15.74,1,0,0.4633012,0.04828462515883092
CBOE Volatility Index,2025-12-15,16.5,0,1,0.5015118,-0.00121212121212122
CBOE Volatility Index,2025-12-16,16.48,1,0,0.48883766,0.06917475728155353
CBOE Volatility Index,2025-12-17,17.62,0,1,0.51889586,-0.04256526674233829
CBOE Volatility Index,2025-12-18,16.87,0,1,0.5316196,-0.11618257261410792
CBOE Volatility Index,2025-12-19,14.91,0,1,0.50076014,-0.0556673373574782
CBOE Volatility Index,2025-12-22,14.08,0,1,0.50680697,-0.005681818181818232
CBOE Volatility Index,2025-12-23,14.0,0,0,0.43102393,-0.03785714285714281
CBOE Volatility Index,2025-12-24,13.47,1,0,0.48127303,0.009651076466221209
CBOE Volatility Index,2025-12-26,13.6,1,1,0.56294334,0.044117647058823595
CBOE Volatility Index,2025-12-29,14.2,1,0,0.4937241,0.009154929577464888
CBOE Volatility Index,2025-12-30,14.33,1,0,0.46507886,0.04326587578506613
CBOE Volatility Index,2025-12-31,14.95,0,0,0.4109487,-0.02943143812709026
CBOE Volatility Index,2026-01-02,14.51,1,1,0.5194401,0.026878015161957203
CBOE Volatility Index,2026-01-05,14.9,0,0,0.49687776,-0.010067114093959773
CBOE Volatility Index,2026-01-06,14.75,1,0,0.48215222,0.042711864406779654
CBOE Volatility Index,2026-01-07,15.38,1,0,0.46428874,0.004551365409622754
CBOE Volatility Index,2026-01-08,15.45,0,1,0.51147634,-0.062135922330097015
CBOE Volatility Index,2026-01-09,14.49,1,0,0.49247494,0.04347826086956519
CBOE Volatility Index,2026-01-12,15.12,1,0,0.4605393,0.05687830687830697
CBOE Volatility Index,2026-01-13,15.98,1,0,0.472842,0.04818523153942422
CBOE Volatility Index,2026-01-14,16.75,0,0,0.48029873,-0.05432835820895521
CBOE Volatility Index,2026-01-15,15.84,1,1,0.5114454,0.0012626262626262985
CBOE Volatility Index,2026-01-16,15.86,1,0,0.4933498,0.2667087011349307
CBOE Volatility Index,2026-01-20,20.09,0,0,0.4234465,-0.1587854654056745
CBOE Volatility Index,2026-01-21,16.9,0,0,0.45699924,-0.0745562130177514
CBOE Volatility Index,2026-01-22,15.64,1,0,0.4545764,0.028772378516624064
CBOE Volatility Index,2026-01-23,16.09,1,0,0.4369506,0.003729024238657397
CBOE Volatility Index,2026-01-26,16.15,1,0,0.44323087,0.012383900928792713
CBOE Volatility Index,2026-01-27,16.35,0,0,0.48196286,0.0
CBOE Volatility Index,2026-01-28,16.35,1,0,0.49278036,0.03241590214067269
CBOE Volatility Index,2026-01-29,16.88,1,0,0.4870956,0.0331753554502372
CBOE Volatility Index,2026-01-30,17.44,0,0,0.44217676,-0.06307339449541294
CBOE Volatility Index,2026-02-02,16.34,1,0,0.4824873,0.10159118727050176
CBOE Volatility Index,2026-02-03,18.0,1,0,0.46369383,0.03555555555555556
CBOE Volatility Index,2026-02-04,18.64,1,0,0.4428542,0.1679184549356223
CBOE Volatility Index,2026-02-05,21.77,0,0,0.4296503,-0.06430868167202564
CBOE Volatility Index,2026-02-06,20.37,0,0,0.45904294,-0.147766323024055
CBOE Volatility Index,2026-02-09,17.36,1,0,0.48868436,0.024769585253456183
CBOE Volatility Index,2026-02-10,17.79,0,0,0.46395317,-0.00786958965711082
CBOE Volatility Index,2026-02-11,17.65,1,0,0.4384368,0.17960339943342785
CBOE Volatility Index,2026-02-12,20.82,0,0,0.40098152,-0.01056676272814594
CBOE Volatility Index,2026-02-13,20.6,0,0,0.424035,-0.015048543689320515
CBOE Volatility Index,2026-02-17,20.29,0,0,0.44290018,-0.03302119270576631
CBOE Volatility Index,2026-02-18,19.62,1,0,0.44579893,0.031090723751274085
CBOE Volatility Index,2026-02-19,20.23,0,0,0.44733578,-0.056351952545724227
CBOE Volatility Index,2026-02-20,19.09,1,0,0.4289202,0.10057621791513882
CBOE Volatility Index,2026-02-23,21.01,0,0,0.42167398,-0.06949071870537837
CBOE Volatility Index,2026-02-24,19.55,0,0,0.4658645,-0.08286445012787724
CBOE Volatility Index,2026-02-25,17.93,1,1,0.50031203,0.03904071388733965
CBOE Volatility Index,2026-02-26,18.63,1,1,0.5250956,0.06602254428341392
CBOE Volatility Index,2026-02-27,19.86,1,1,0.5182904,0.07955689828801615
CBOE Volatility Index,2026-03-02,21.44,1,0,0.49254408,0.09934701492537301
CBOE Volatility Index,2026-03-03,23.57,0,0,0.48280236,-0.10267288926601614
CBOE Volatility Index,2026-03-04,21.15,1,1,0.5340962,0.12293144208037843
CBOE Volatility Index,2026-03-05,23.75,1,0,0.48812687,0.24168421052631572
CBOE Volatility Index,2026-03-06,29.49,0,0,0.40418708,-0.13530010172939977
CBOE Volatility Index,2026-03-09,25.5,0,0,0.4750887,-0.022352941176470575
CBOE Volatility Index,2026-03-10,24.93,0,0,0.49629337,-0.02807862013638185
CBOE Volatility Index,2026-03-11,24.23,1,0,0.48263255,0.12628972348328515
CBOE Volatility Index,2026-03-12,27.29,0,0,0.43544352,-0.003664345914254241
CBOE Volatility Index,2026-03-13,27.19,0,1,0.5100874,-0.13534387642515633
CBOE Volatility Index,2026-03-16,23.51,0,1,0.5035939,-0.048490004253509134
CBOE Volatility Index,2026-03-17,22.37,1,1,0.5980938,0.12159141707644161
CBOE Volatility Index,2026-03-18,25.09,0,1,0.5504489,-0.04105221203666809
CBOE Volatility Index,2026-03-19,24.06,1,0,0.4942117,0.11305070656691618
CBOE Volatility Index,2026-03-20,26.78,0,0,0.49593177,-0.023525018670649822
CBOE Volatility Index,2026-03-23,26.15,1,1,0.5169453,0.030592734225621365
CBOE Volatility Index,2026-03-24,26.95,0,0,0.49859115,-0.0601113172541744
CBOE Volatility Index,2026-03-25,25.33,1,1,0.5106121,0.08330043426766687
CBOE Volatility Index,2026-03-26,27.44,1,0,0.482213,0.1315597667638484
CBOE Volatility Index,2026-03-27,31.05,0,0,0.44729185,-0.014170692431561993
CBOE Volatility Index,2026-03-30,30.61,0,0,0.49117482,-0.1751061744527932
CBOE Volatility Index,2026-03-31,25.25,0,1,0.61129296,-0.028118811881188144
CBOE Volatility Index,2026-04-01,24.54,0,1,0.52379614,-0.02730236348818249
CBOE Volatility Index,2026-04-02,23.87,1,1,0.5500663,0.012568077084206042
CBOE Volatility Index,2026-04-06,24.17,1,1,0.59343255,0.06661150186181208
CBOE Volatility Index,2026-04-07,25.78,0,1,0.50465363,-0.18386346004654774
CBOE Volatility Index,2026-04-08,21.04,0,1,0.5628979,-0.07366920152091261
CBOE Volatility Index,2026-04-09,19.49,0,1,0.61631835,-0.01334017444843505
CBOE Volatility Index,2026-04-10,19.23,0,1,0.625794,-0.00572022880915235
CBOE Volatility Index,2026-04-13,19.12,0,1,0.6503313,-0.03974895397489553
CBOE Volatility Index,2026-04-14,18.36,0,1,0.66813016,-0.010348583877995532
CBOE Volatility Index,2026-04-15,18.17,0,1,0.63530433,-0.012658227848101333
CBOE Volatility Index,2026-04-16,17.94,0,1,0.7212566,-0.02564102564102566
CBOE Volatility Index,2026-04-17,17.48,1,1,0.7571331,0.07951945080091538
CBOE Volatility Index,2026-04-20,18.87,1,1,0.7419158,0.03338632750397452
CBOE Volatility Index,2026-04-21,19.5,0,1,0.7586525,-0.029743589743589705
CBOE Volatility Index,2026-04-22,18.92,1,1,0.76395285,0.020613107822409882
CBOE Volatility Index,2026-04-23,19.31,0,1,0.7445069,-0.03107198342827544
CBOE Volatility Index,2026-04-24,18.71,0,1,0.65699625,-0.036878674505612
CBOE Volatility Index,2026-04-27,18.02,0,1,0.6239097,-0.010543840177580588
CBOE Volatility Index,2026-04-28,17.83,1,1,0.6713457,0.054963544587773416
CBOE Volatility Index,2026-04-29,18.81,0,1,0.64924425,-0.10207336523125987
