stock_id,Date,Close,y_true,y_pred,y_proba,y_return
State Street Health Care Select Sector SPDR ETF,2025-11-12,151.549,0,1,0.5193699,-0.000523263103022864
State Street Health Care Select Sector SPDR ETF,2025-11-13,151.4697,0,1,0.62311023,-0.005958287367044179
State Street Health Care Select Sector SPDR ETF,2025-11-14,150.5672,0,1,0.7432304,-0.0008560961484308516
State Street Health Care Select Sector SPDR ETF,2025-11-17,150.4383,1,1,0.7207896,0.005866857043718143
State Street Health Care Select Sector SPDR ETF,2025-11-18,151.3209,0,1,0.5543945,-0.0017043250469697124
State Street Health Care Select Sector SPDR ETF,2025-11-19,151.063,0,1,0.54855496,-0.005973666615915252
State Street Health Care Select Sector SPDR ETF,2025-11-20,150.1606,1,0,0.42817003,0.021067443790181883
State Street Health Care Select Sector SPDR ETF,2025-11-21,153.3241,1,0,0.4617226,0.00420416620739994
State Street Health Care Select Sector SPDR ETF,2025-11-24,153.9687,1,0,0.49172378,0.022607192241020257
State Street Health Care Select Sector SPDR ETF,2025-11-25,157.4495,0,1,0.7184194,-0.002204516368740528
State Street Health Care Select Sector SPDR ETF,2025-11-26,157.1024,0,1,0.7424165,-0.004860524091293339
State Street Health Care Select Sector SPDR ETF,2025-11-28,156.3388,0,1,0.67415124,-0.014970052219922314
State Street Health Care Select Sector SPDR ETF,2025-12-01,153.9984,0,1,0.80985975,-0.005988373905183475
State Street Health Care Select Sector SPDR ETF,2025-12-02,153.0762,1,1,0.5974765,0.004664343640618185
State Street Health Care Select Sector SPDR ETF,2025-12-03,153.7902,0,1,0.612665,-0.007609067417819859
State Street Health Care Select Sector SPDR ETF,2025-12-04,152.62,0,1,0.8502536,-0.004158694797536389
State Street Health Care Select Sector SPDR ETF,2025-12-05,151.9853,0,1,0.8071622,-0.011940628468674164
State Street Health Care Select Sector SPDR ETF,2025-12-08,150.1705,0,1,0.65860194,-0.009706966414841922
State Street Health Care Select Sector SPDR ETF,2025-12-09,148.7128,1,1,0.727435,0.014536744651435507
State Street Health Care Select Sector SPDR ETF,2025-12-10,150.8746,1,1,0.5817627,0.009465476627609881
State Street Health Care Select Sector SPDR ETF,2025-12-11,152.3027,1,1,0.52452457,0.003125354967443039
State Street Health Care Select Sector SPDR ETF,2025-12-12,152.7787,1,0,0.43406108,0.013241374615702517
State Street Health Care Select Sector SPDR ETF,2025-12-15,154.8017,0,0,0.4758742,-0.013004379150875045
State Street Health Care Select Sector SPDR ETF,2025-12-16,152.7886,0,1,0.6575226,-0.001817543979066527
State Street Health Care Select Sector SPDR ETF,2025-12-17,152.5109,1,1,0.80961055,0.0007802720985843337
State Street Health Care Select Sector SPDR ETF,2025-12-18,152.6299,1,1,0.8178574,0.006692659826154745
State Street Health Care Select Sector SPDR ETF,2025-12-19,153.6514,1,1,0.6488342,0.006591544235848179
State Street Health Care Select Sector SPDR ETF,2025-12-22,154.6642,0,1,0.59979576,-0.0019959370041676694
State Street Health Care Select Sector SPDR ETF,2025-12-23,154.3555,1,1,0.54655164,0.005225599346962095
State Street Health Care Select Sector SPDR ETF,2025-12-24,155.1621,1,1,0.70779896,0.0016047733306006062
State Street Health Care Select Sector SPDR ETF,2025-12-26,155.4111,0,1,0.88109237,-0.0015378566910601021
State Street Health Care Select Sector SPDR ETF,2025-12-29,155.1721,0,1,0.8437852,-0.0008345572432157944
State Street Health Care Select Sector SPDR ETF,2025-12-30,155.0426,0,1,0.8225065,-0.005652639984107477
State Street Health Care Select Sector SPDR ETF,2025-12-31,154.1662,1,1,0.71030194,0.004586608478382326
State Street Health Care Select Sector SPDR ETF,2026-01-02,154.8733,0,1,0.75029397,-0.0030224706259890377
State Street Health Care Select Sector SPDR ETF,2026-01-05,154.4052,1,1,0.628601,0.019672264923720206
State Street Health Care Select Sector SPDR ETF,2026-01-06,157.4427,1,1,0.67831576,0.00993123212444913
State Street Health Care Select Sector SPDR ETF,2026-01-07,159.0063,0,1,0.6503281,-0.009645529768317451
State Street Health Care Select Sector SPDR ETF,2026-01-08,157.4726,0,1,0.7099211,-0.005122160934664222
State Street Health Care Select Sector SPDR ETF,2026-01-09,156.666,1,1,0.7269496,0.0004448955101936658
State Street Health Care Select Sector SPDR ETF,2026-01-12,156.7357,0,1,0.63327974,-0.004066718686298154
State Street Health Care Select Sector SPDR ETF,2026-01-13,156.0983,1,1,0.78024507,0.007145497420535607
State Street Health Care Select Sector SPDR ETF,2026-01-14,157.2137,0,1,0.82847166,-0.005701157087454778
State Street Health Care Select Sector SPDR ETF,2026-01-15,156.3174,0,1,0.87995505,-0.0077726471909077555
State Street Health Care Select Sector SPDR ETF,2026-01-16,155.1024,0,1,0.81347114,-0.002183073891828813
State Street Health Care Select Sector SPDR ETF,2026-01-20,154.7638,1,1,0.6955899,0.018404174619646163
State Street Health Care Select Sector SPDR ETF,2026-01-21,157.6121,1,1,0.5619968,0.0001890717781185547
State Street Health Care Select Sector SPDR ETF,2026-01-22,157.6419,0,1,0.6342894,-0.005116659974283455
State Street Health Care Select Sector SPDR ETF,2026-01-23,156.8353,1,1,0.57229483,0.003936613759784935
State Street Health Care Select Sector SPDR ETF,2026-01-26,157.4527,0,1,0.66180766,-0.01676122416446324
State Street Health Care Select Sector SPDR ETF,2026-01-27,154.8136,0,1,0.809005,-0.00733398099391791
State Street Health Care Select Sector SPDR ETF,2026-01-28,153.6782,0,1,0.8981453,-0.003175466656949344
State Street Health Care Select Sector SPDR ETF,2026-01-29,153.1902,1,1,0.80796605,0.005981453121674862
State Street Health Care Select Sector SPDR ETF,2026-01-30,154.1065,1,0,0.4317195,0.006139260835850591
State Street Health Care Select Sector SPDR ETF,2026-02-02,155.0526,0,0,0.3044087,-0.010212663315545933
State Street Health Care Select Sector SPDR ETF,2026-02-03,153.4691,1,1,0.7272719,0.012524345291658134
State Street Health Care Select Sector SPDR ETF,2026-02-04,155.3912,0,1,0.6829538,-0.0076265580032846
State Street Health Care Select Sector SPDR ETF,2026-02-05,154.2061,1,1,0.75434476,0.018534934739935727
State Street Health Care Select Sector SPDR ETF,2026-02-06,157.0643,0,1,0.78968745,-0.008813587810851953
State Street Health Care Select Sector SPDR ETF,2026-02-09,155.68,0,1,0.5629616,-0.006332862281603346
State Street Health Care Select Sector SPDR ETF,2026-02-10,154.6941,1,0,0.46452954,0.005922656390903169
State Street Health Care Select Sector SPDR ETF,2026-02-11,155.6103,0,0,0.29424602,-0.0016001511468071161
State Street Health Care Select Sector SPDR ETF,2026-02-12,155.3613,1,1,0.5582054,0.010705368711513064
State Street Health Care Select Sector SPDR ETF,2026-02-13,157.0245,0,1,0.7600846,-0.0019028877659218457
State Street Health Care Select Sector SPDR ETF,2026-02-17,156.7257,1,1,0.7302941,0.001906515651230123
State Street Health Care Select Sector SPDR ETF,2026-02-18,157.0245,0,1,0.8159675,-0.0026008680174113286
State Street Health Care Select Sector SPDR ETF,2026-02-19,156.6161,0,1,0.6431275,-0.0027972858473681583
State Street Health Care Select Sector SPDR ETF,2026-02-20,156.178,1,1,0.57746667,0.01096761387647427
State Street Health Care Select Sector SPDR ETF,2026-02-23,157.8909,0,1,0.656832,-0.004225702684575117
State Street Health Care Select Sector SPDR ETF,2026-02-24,157.2237,0,1,0.6325696,-0.00025377853338914846
State Street Health Care Select Sector SPDR ETF,2026-02-25,157.1838,0,1,0.7034535,-0.0025975959354589406
State Street Health Care Select Sector SPDR ETF,2026-02-26,156.7755,1,0,0.46101394,0.017659647074957485
State Street Health Care Select Sector SPDR ETF,2026-02-27,159.5441,0,0,0.45263332,-0.010424077104700169
State Street Health Care Select Sector SPDR ETF,2026-03-02,157.881,0,1,0.5575358,-0.011291415686498052
State Street Health Care Select Sector SPDR ETF,2026-03-03,156.0983,1,1,0.84644073,0.0019776000122999626
State Street Health Care Select Sector SPDR ETF,2026-03-04,156.407,0,1,0.8694785,-0.019993350681235533
State Street Health Care Select Sector SPDR ETF,2026-03-05,153.2799,0,1,0.7618603,-0.00786208759269802
State Street Health Care Select Sector SPDR ETF,2026-03-06,152.0748,1,1,0.66591084,0.01021602527177401
State Street Health Care Select Sector SPDR ETF,2026-03-09,153.6284,0,0,0.4793024,-0.007195284205264163
State Street Health Care Select Sector SPDR ETF,2026-03-10,152.523,0,1,0.5023575,-0.0019590487991975047
State Street Health Care Select Sector SPDR ETF,2026-03-11,152.2242,0,1,0.59826463,-0.01759904141391444
State Street Health Care Select Sector SPDR ETF,2026-03-12,149.5452,0,1,0.60742337,-0.002464137932879029
State Street Health Care Select Sector SPDR ETF,2026-03-13,149.1767,1,1,0.7064543,0.008144703562955602
State Street Health Care Select Sector SPDR ETF,2026-03-16,150.3917,0,1,0.6676093,-0.009071644246324673
State Street Health Care Select Sector SPDR ETF,2026-03-17,149.0274,0,1,0.8302261,-0.016706994821086618
State Street Health Care Select Sector SPDR ETF,2026-03-18,146.5376,0,0,0.41655836,-0.003601805952874737
State Street Health Care Select Sector SPDR ETF,2026-03-19,146.0098,0,0,0.15014102,-0.008730920801206521
State Street Health Care Select Sector SPDR ETF,2026-03-20,144.735,1,0,0.20649682,0.00024182125954319567
State Street Health Care Select Sector SPDR ETF,2026-03-23,144.77,1,0,0.46930206,0.00013815016923390822
State Street Health Care Select Sector SPDR ETF,2026-03-24,144.79,1,1,0.54116964,0.010014503764072202
State Street Health Care Select Sector SPDR ETF,2026-03-25,146.24,0,0,0.45816854,-0.0034190371991247304
State Street Health Care Select Sector SPDR ETF,2026-03-26,145.74,0,0,0.18311928,-0.017016604912858613
State Street Health Care Select Sector SPDR ETF,2026-03-27,143.26,1,1,0.5482402,0.0039089766857463015
State Street Health Care Select Sector SPDR ETF,2026-03-30,143.82,1,1,0.52188,0.01939924906132684
State Street Health Care Select Sector SPDR ETF,2026-03-31,146.61,1,1,0.68480283,0.007639315189959639
State Street Health Care Select Sector SPDR ETF,2026-04-01,147.73,0,1,0.5012313,-0.006227577337033718
State Street Health Care Select Sector SPDR ETF,2026-04-02,146.81,0,1,0.57127815,-0.0036101083032491488
State Street Health Care Select Sector SPDR ETF,2026-04-06,146.28,1,1,0.7967842,0.0019824993163795046
State Street Health Care Select Sector SPDR ETF,2026-04-07,146.57,1,1,0.76656675,0.021150303609196897
State Street Health Care Select Sector SPDR ETF,2026-04-08,149.67,0,1,0.6142876,-0.002271664328188483
State Street Health Care Select Sector SPDR ETF,2026-04-09,149.33,0,1,0.8162278,-0.01352708765820676
State Street Health Care Select Sector SPDR ETF,2026-04-10,147.31,1,1,0.86200833,0.004480347566356624
State Street Health Care Select Sector SPDR ETF,2026-04-13,147.97,1,1,0.75295156,0.005811988916672339
State Street Health Care Select Sector SPDR ETF,2026-04-14,148.83,0,1,0.69602484,-0.007122219982530376
State Street Health Care Select Sector SPDR ETF,2026-04-15,147.77,0,1,0.716332,-0.007850037220003991
State Street Health Care Select Sector SPDR ETF,2026-04-16,146.61,1,1,0.7069642,0.014937589523224881
State Street Health Care Select Sector SPDR ETF,2026-04-17,148.8,0,1,0.6595607,-0.00927419354838721
State Street Health Care Select Sector SPDR ETF,2026-04-20,147.42,0,1,0.6286678,-0.010175010175010213
State Street Health Care Select Sector SPDR ETF,2026-04-21,145.92,1,1,0.5588288,0.003152412280701844
State Street Health Care Select Sector SPDR ETF,2026-04-22,146.38,0,1,0.5381669,-0.0009564148107663595
State Street Health Care Select Sector SPDR ETF,2026-04-23,146.24,0,0,0.48029423,-0.014086433260393938
State Street Health Care Select Sector SPDR ETF,2026-04-24,144.18,0,0,0.46142265,-0.004993757802746579
State Street Health Care Select Sector SPDR ETF,2026-04-27,143.46,1,0,0.47202864,0.0026488219712812455
State Street Health Care Select Sector SPDR ETF,2026-04-28,143.84,0,1,0.51822585,-0.006952169076752002
State Street Health Care Select Sector SPDR ETF,2026-04-29,142.84,1,1,0.545392,0.0220526463175581
State Street Health Care Select Sector SPDR ETF,2026-04-30,145.99,0,0,0.3735857,0.0
State Street Health Care Select Sector SPDR ETF,2026-04-30,145.99,0,1,0.63524455,-0.005685320912391378
State Street Health Care Select Sector SPDR ETF,2026-05-01,145.16,0,0,0.34002778,0.0
State Street Health Care Select Sector SPDR ETF,2026-05-01,145.16,0,0,0.4126937,0.0
State Street Health Care Select Sector SPDR ETF,2026-05-01,145.16,0,1,0.7839568,-0.002962248553320501
State Street Health Care Select Sector SPDR ETF,2026-05-04,144.73,1,1,0.89552045,0.003938367995578229
State Street Health Care Select Sector SPDR ETF,2026-05-05,145.3,1,1,0.6767465,0.0006882312456986117
State Street Health Care Select Sector SPDR ETF,2026-05-06,145.4,0,0,0.34075472,-0.004676753782668519
State Street Health Care Select Sector SPDR ETF,2026-05-07,144.72,0,1,0.75930655,-0.00849917081260354
State Street Health Care Select Sector SPDR ETF,2026-05-08,143.49,0,1,0.9228065,0.0
State Street Health Care Select Sector SPDR ETF,2026-05-08,143.49,0,1,0.8363854,0.0
State Street Consumer Discretionary Select Sector SPDR ETF,2025-06-05,103.9038,1,1,0.68404466,0.012986050558304818
State Street Consumer Discretionary Select Sector SPDR ETF,2025-06-06,105.2531,1,1,0.6504615,0.008012115557641586
State Street Consumer Discretionary Select Sector SPDR ETF,2025-06-09,106.0964,1,1,0.68531924,0.011970245927288792
State Street Consumer Discretionary Select Sector SPDR ETF,2025-06-10,107.3664,0,1,0.56333464,-0.0079009820577014
State Street Consumer Discretionary Select Sector SPDR ETF,2025-06-11,106.5181,0,1,0.6846764,-0.004703425990512433
State Street Consumer Discretionary Select Sector SPDR ETF,2025-06-12,106.0171,0,0,0.44284865,-0.009218324213735363
State Street Consumer Discretionary Select Sector SPDR ETF,2025-06-13,105.0398,1,0,0.32159805,0.010767347234096114
State Street Consumer Discretionary Select Sector SPDR ETF,2025-06-16,106.1708,0,0,0.43471238,-0.017241087003206146
State Street Consumer Discretionary Select Sector SPDR ETF,2025-06-17,104.3403,1,1,0.7818385,0.000475367619222844
State Street Consumer Discretionary Select Sector SPDR ETF,2025-06-18,104.3899,1,1,0.7032924,0.0011878543805483588
State Street Consumer Discretionary Select Sector SPDR ETF,2025-06-20,104.5139,1,1,0.5672484,0.019821286929298187
State Street Consumer Discretionary Select Sector SPDR ETF,2025-06-23,106.5855,1,1,0.53652215,0.005550473563477265
State Street Consumer Discretionary Select Sector SPDR ETF,2025-06-24,107.1771,0,1,0.69247353,-0.01178143465348469
State Street Consumer Discretionary Select Sector SPDR ETF,2025-06-25,105.9144,1,1,0.57984924,0.009198938010317681
State Street Consumer Discretionary Select Sector SPDR ETF,2025-06-26,106.8887,1,1,0.7036352,0.016650964975717608
State Street Consumer Discretionary Select Sector SPDR ETF,2025-06-27,108.6685,0,1,0.7091449,-0.005764319927117678
State Street Consumer Discretionary Select Sector SPDR ETF,2025-06-30,108.0421,1,1,0.60395765,0.004278887581785185
State Street Consumer Discretionary Select Sector SPDR ETF,2025-07-01,108.5044,1,1,0.518466,0.008018108021425663
State Street Consumer Discretionary Select Sector SPDR ETF,2025-07-02,109.3744,1,1,0.75055903,0.00545465849412663
State Street Consumer Discretionary Select Sector SPDR ETF,2025-07-03,109.971,0,1,0.77417463,-0.012703349064753455
State Street Consumer Discretionary Select Sector SPDR ETF,2025-07-07,108.574,0,1,0.82370764,-0.003387551347468154
State Street Consumer Discretionary Select Sector SPDR ETF,2025-07-08,108.2062,1,1,0.60750026,0.005926647456430345
State Street Consumer Discretionary Select Sector SPDR ETF,2025-07-09,108.8475,1,0,0.39710972,0.011052160132295263
State Street Consumer Discretionary Select Sector SPDR ETF,2025-07-10,110.0505,1,0,0.2765462,0.000270784776080113
State Street Consumer Discretionary Select Sector SPDR ETF,2025-07-11,110.0803,1,0,0.431603,0.003703659964589434
State Street Consumer Discretionary Select Sector SPDR ETF,2025-07-14,110.488,0,1,0.53322446,-0.014308341177322381
State Street Consumer Discretionary Select Sector SPDR ETF,2025-07-15,108.9071,1,1,0.5019004,0.0018263272091534333
State Street Consumer Discretionary Select Sector SPDR ETF,2025-07-16,109.106,1,1,0.7291721,0.003416860667607713
State Street Consumer Discretionary Select Sector SPDR ETF,2025-07-17,109.4788,1,1,0.76005,0.008854682367727795
State Street Consumer Discretionary Select Sector SPDR ETF,2025-07-18,110.4482,1,1,0.6624884,0.0047261974391614725
State Street Consumer Discretionary Select Sector SPDR ETF,2025-07-21,110.9702,1,1,0.6851257,0.010124339687591632
State Street Consumer Discretionary Select Sector SPDR ETF,2025-07-22,112.0937,1,0,0.367086,0.004746029437872057
State Street Consumer Discretionary Select Sector SPDR ETF,2025-07-23,112.6257,0,0,0.3698955,-0.016553060269547726
State Street Consumer Discretionary Select Sector SPDR ETF,2025-07-24,110.7614,1,0,0.38533714,0.009291142943299802
State Street Consumer Discretionary Select Sector SPDR ETF,2025-07-25,111.7905,1,0,0.26792356,0.0058251819251189385
State Street Consumer Discretionary Select Sector SPDR ETF,2025-07-28,112.4417,0,0,0.46986154,-0.0068969074640458095
State Street Consumer Discretionary Select Sector SPDR ETF,2025-07-29,111.6662,0,1,0.77552557,-0.006321518955601624
State Street Consumer Discretionary Select Sector SPDR ETF,2025-07-30,110.9603,0,1,0.7987402,-0.00793076442655627
State Street Consumer Discretionary Select Sector SPDR ETF,2025-07-31,110.0803,0,0,0.40870568,-0.024116031660524118
